user,id,rating,timestamp
413,406,1.0,1617808161429
414,822,1.0,1666739386409
415,684,1.0,1592009736680
416,772,1.0,1657916760824
417,151,1.0,1495619479000
418,939,1.0,1444065357000
419,57,1.0,1624563811423
420,890,1.0,1467251978000
421,711,1.0,1664901728476
422,111,1.0,1608831491267
423,551,1.0,1598040687998
424,705,1.0,1516143397950
425,420,1.0,1630464378395
426,858,1.0,1676346289858
427,613,1.0,1671700907805
428,645,1.0,1648763305502
429,998,1.0,1484705866000
430,622,1.0,1617223906577
431,692,1.0,1530125314666
432,0,1.0,1455910909000
433,233,1.0,1627230504375
434,660,1.0,1628789375618
435,158,1.0,1647431784328
436,727,1.0,1574285988595
437,788,1.0,1406444932000
438,249,1.0,1631397742042
439,743,1.0,1645503783889
440,983,1.0,1671202112926
441,950,1.0,1606053726462
442,707,1.0,1661206267820
443,452,1.0,1511284465518
444,549,1.0,1425422612000
445,337,1.0,1632548062569
446,930,1.0,1596545744314
447,280,1.0,1532047449852
448,937,1.0,1470778052000
449,865,1.0,1428116188000
450,85,1.0,1619111551125
451,731,1.0,1677564306516
452,468,1.0,1580263613287
453,790,1.0,1654305769047
454,431,1.0,1513016316380
455,448,1.0,1345760711000
456,181,1.0,1444738018000
457,834,1.0,1580906265762
458,638,1.0,1599959580237
459,718,1.0,1541764557399
460,21,1.0,1510788567989
461,941,1.0,1624606173744
462,832,1.0,1633026927502
463,845,1.0,1602798919904
464,800,1.0,1632845767199
465,845,1.0,1663993557619
466,200,1.0,1505946508111
467,988,1.0,1497803507697
468,255,1.0,1479907846000
469,67,1.0,1630446414826
470,373,1.0,1452437154000
471,517,1.0,1677112650361
472,549,1.0,1569982031435
473,437,1.0,1640890555549
474,306,1.0,1614048952334
475,685,1.0,1487684967000
476,667,1.0,1622119910225
477,936,1.0,1674503633712
478,593,1.0,1619723124885
479,941,1.0,1639266016710
480,396,1.0,1582051537438
481,520,1.0,1564834631831
482,765,1.0,1629314567095
483,937,1.0,1431467555000
484,91,1.0,1560605654999
485,520,1.0,1582726626617
486,922,1.0,1572821379514
487,933,1.0,1581462519936
488,481,1.0,1552163595376
489,861,1.0,1469006711000
490,652,1.0,1495334587000
491,409,1.0,1635617004213
492,732,1.0,1679595655699
493,823,1.0,1655258414745
494,988,1.0,1504717954255
495,758,1.0,1613719399052
496,194,1.0,1622951634870
497,505,1.0,1653436620390
498,898,1.0,1457142403000
499,877,1.0,1598491828511
500,852,1.0,1678566024883
501,304,1.0,1657416972239
502,898,1.0,1443539976000
503,300,1.0,1607557708823
504,218,1.0,1459390798000
505,541,1.0,1658775484127
506,752,1.0,1641829262596
507,709,1.0,1663629879393
508,593,1.0,1531799143925
509,524,1.0,1667186481319
510,86,1.0,1627331175333
511,271,1.0,1677718214024
512,928,1.0,1665165644741
513,1001,1.0,1615162194932
514,940,1.0,1673285917977
515,786,1.0,1678332842379
516,498,1.0,1516208854534
517,651,1.0,1551091160562
518,893,1.0,1606978639179
519,907,1.0,1458781528000
520,590,1.0,1599337588815
521,331,1.0,1506024034196
522,807,1.0,1544074098896
523,880,1.0,1631061210007
524,99,1.0,1644191797929
525,923,1.0,1478733853000
526,904,1.0,1456483564000
527,191,1.0,1408926045000
528,457,1.0,1432067653000
529,418,1.0,1633375868527
530,23,1.0,1511855348340
531,362,1.0,1563622589841
532,337,1.0,1657926049106
533,494,1.0,1520119321388
534,740,1.0,1461258659000
535,858,1.0,1555689005164
536,376,1.0,1661238267088
537,198,1.0,1438195524000
538,697,1.0,1674755038303
539,313,1.0,1570924056970
540,244,1.0,1651691883443
541,249,1.0,1582910280568
542,158,1.0,1598542249447
543,605,1.0,1579237808456
544,731,1.0,1633389478609
545,731,1.0,1456990213000
546,933,1.0,1637702334075
547,675,1.0,1480868666000
548,398,1.0,1623091160095
549,479,1.0,1581028372001
550,828,1.0,1621724338919
551,737,1.0,1503659372636
552,8,1.0,1380738785000
553,676,1.0,1487919901000
554,747,1.0,1675269625604
555,622,1.0,1657071463404
556,375,1.0,1449629016000
557,551,1.0,1651156439081
558,562,1.0,1612359419061
559,901,1.0,1417465546000
560,758,1.0,1649731656280
561,458,1.0,1544040218086
562,359,1.0,1568085626603
563,277,1.0,1470281916000
564,500,1.0,1623449521747
565,845,1.0,1596160208881
566,170,1.0,1621515272014
567,723,1.0,1650059587896
568,609,1.0,1573866960263
569,194,1.0,1666426367763
570,519,1.0,1669934423155
571,43,1.0,1622347764874
572,212,1.0,1678876841857
573,825,1.0,1669568583888
574,932,1.0,1670570043789
575,342,1.0,1674157538105
576,791,1.0,1507069872523
577,85,1.0,1460487821000
578,645,1.0,1668198793968
579,792,1.0,1668817065230
580,624,1.0,1524854527077
581,409,1.0,1605032720695
582,572,1.0,1639961341432
583,848,1.0,1681736220526
584,186,1.0,1572893448123
585,881,1.0,1669503354103
586,845,1.0,1579645922481
587,880,1.0,1546049337314
588,129,1.0,1415166021000
589,162,1.0,1502306549841
590,100,1.0,1360761674000
591,419,1.0,1614211367834
592,950,1.0,1568059970765
593,767,1.0,1614973912653
594,937,1.0,1596407565851
595,941,1.0,1617837193312
596,939,1.0,1637052487781
597,422,1.0,1555797709950
598,241,1.0,1621635548432
599,717,1.0,1643916857070
600,441,1.0,1525031947704
601,664,1.0,1648655595689
602,477,1.0,1623791364757
603,604,1.0,1650394122224
604,904,1.0,1523025796646
605,453,1.0,1612880148014
606,929,1.0,1499095977466
607,531,1.0,1554395791177
608,910,1.0,1681001800739
609,894,1.0,1625073569976
610,924,1.0,1677787545660
611,929,1.0,1671948380040
612,263,1.0,1506541378493
613,266,1.0,1488264146000
614,949,1.0,1680381390323
615,344,1.0,1453469985000
616,249,1.0,1478234247000
617,643,1.0,1670351402259
618,676,1.0,1604546296588
619,282,1.0,1490968239000
620,863,1.0,1633901024422
621,174,1.0,1556314550473
622,585,1.0,1679165552150
623,937,1.0,1493967838000
624,498,1.0,1568575937348
625,281,1.0,1624204743396
626,938,1.0,1676385343964
627,517,1.0,1678505331233
628,909,1.0,1373720129000
629,757,1.0,1602270679316
630,881,1.0,1579453494326
631,27,1.0,1536022546201
632,682,1.0,1464658521000
633,396,1.0,1591738282890
634,382,1.0,1610031411484
635,912,1.0,1516483716457
636,975,1.0,1603560151242
637,628,1.0,1647824031709
638,967,1.0,1673902210549
639,937,1.0,1564616596201
640,536,1.0,1549136983915
641,316,1.0,1513710278115
642,514,1.0,1617122646805
643,260,1.0,1550949532398
644,550,1.0,1658640006504
645,301,1.0,1550430401157
646,508,1.0,1671537212680
647,663,1.0,1666916384547
648,925,1.0,1625612597783
649,174,1.0,1504032542957
650,838,1.0,1471401171000
651,988,1.0,1433201165000
652,466,1.0,1457944977000
653,123,1.0,1488954854000
654,584,1.0,1390346383000
655,980,1.0,1598680818987
656,815,1.0,1502739732086
657,799,1.0,1518705316779
658,861,1.0,1617296942065
659,512,1.0,1346888416000
660,359,1.0,1478121967000
661,233,1.0,1581127828374
662,691,1.0,1518564700107
663,689,1.0,1462059063000
664,710,1.0,1455213798000
665,163,1.0,1600870914726
666,226,1.0,1453492126000
667,807,1.0,1593537000080
668,845,1.0,1630636118462
669,846,1.0,1625090780616
670,845,1.0,1596120259793
671,861,1.0,1616968539162
672,772,1.0,1658429631835
673,506,1.0,1666234379068
674,670,1.0,1668822106517
675,678,1.0,1502433177221
676,396,1.0,1649020286479
677,637,1.0,1640468974037
678,170,1.0,1667954613305
679,610,1.0,1576615654493
680,224,1.0,1380920955000
681,621,1.0,1655671014716
682,685,1.0,1583103195581
683,620,1.0,1482628089000
684,855,1.0,1628895385103
685,546,1.0,1535545277624
686,815,1.0,1674682394210
687,272,1.0,1288121100000
688,729,1.0,1600717955651
689,938,1.0,1676479012944
690,959,1.0,1682704730105
691,958,1.0,1535135764610
692,357,1.0,1561493892045
693,908,1.0,1640873944620
694,825,1.0,1657556785445
695,595,1.0,1556367602590
696,960,1.0,1675653838210
697,685,1.0,1465164298000
698,588,1.0,1589233742808
699,193,1.0,1585582810908
700,613,1.0,1580563287571
701,619,1.0,1616029758783
702,479,1.0,1423687719000
703,35,1.0,1583745748379
704,188,1.0,1600629958566
705,430,1.0,1542045994411
706,197,1.0,1569976758266
707,685,1.0,1666459169545
708,351,1.0,1559268022415
709,358,1.0,1554255576273
710,294,1.0,1438033765000
711,535,1.0,1674688136975
712,787,1.0,1679350921803
713,1000,1.0,1616373754158
714,610,1.0,1643316141506
715,616,1.0,1576932802484
716,131,1.0,1679857275079
717,217,1.0,1590798019156
718,846,1.0,1637001349881
719,643,1.0,1664724479205
720,482,1.0,1572570951034
721,171,1.0,1634128644495
722,497,1.0,1586222124448
723,409,1.0,1617738199927
724,121,1.0,1404922903000
725,514,1.0,1416584799000
726,795,1.0,1636696279730
727,233,1.0,1551732034530
728,152,1.0,1540112824820
729,376,1.0,1586704295071
730,537,1.0,1631234187835
731,643,1.0,1652795626671
732,400,1.0,1537551853235
733,213,1.0,1662505315060
734,449,1.0,1575643561401
735,500,1.0,1417460506000
736,641,1.0,1656513815286
737,63,1.0,1645642682406
738,899,1.0,1513839308323
739,101,1.0,1500667729581
740,807,1.0,1428504577000
741,139,1.0,1611042855180
742,869,1.0,1674312117393
743,131,1.0,1665937489065
744,250,1.0,1510019526679
745,765,1.0,1645979450359
746,808,1.0,1645384900933
747,129,1.0,1513468986455
748,711,1.0,1584219597346
749,731,1.0,1501628207557
750,413,1.0,1408379058000
751,825,1.0,1658787697142
752,362,1.0,1662834072496
753,837,1.0,1663718825839
754,248,1.0,1385763916000
755,623,1.0,1600036265519
756,336,1.0,1484640935000
757,241,1.0,1469053980000
758,571,1.0,1676728828349
759,863,1.0,1672941995611
760,653,1.0,1674499073556
761,723,1.0,1674823045794
762,376,1.0,1533156864207
763,270,1.0,1381355069000
764,907,1.0,1646196953617
765,676,1.0,1600385003076
766,325,1.0,1675444377421
767,928,1.0,1642772726264
768,450,1.0,1543036238863
769,843,1.0,1604450888505
770,64,1.0,1666992350904
771,650,1.0,1473953446000
772,959,1.0,1634258132838
773,792,1.0,1670827341335
774,848,1.0,1550182804993
775,435,1.0,1648677184213
776,623,1.0,1533163340626
777,598,1.0,1655050628292
778,815,1.0,1621090162145
779,738,1.0,1449328098000
780,63,1.0,1652315066536
781,839,1.0,1425170012000
782,728,1.0,1552786152356
783,708,1.0,1636062956439
784,266,1.0,1438886166000
785,968,1.0,1631769222129
786,129,1.0,1576149044379
787,11,1.0,1639433602000
788,340,1.0,1536957049556
789,897,1.0,1637876373699
790,768,1.0,1676880906537
791,586,1.0,1651704623134
792,1001,1.0,1677789789447
793,921,1.0,1661817822690
794,209,1.0,1551846198675
795,802,1.0,1647901438413
796,764,1.0,1556953487108
797,961,1.0,1678029475934
798,143,1.0,1490922630000
799,187,1.0,1671395882603
800,179,1.0,1479714343000
801,741,1.0,1585088223075
802,848,1.0,1682525095656
803,795,1.0,1681221921861
804,524,1.0,1662178684604
805,607,1.0,1600690750096
806,172,1.0,1621885852805
807,728,1.0,1663483553050
808,866,1.0,1495596596000
809,256,1.0,1679738370822
810,400,1.0,1574365090320
811,818,1.0,1642893437633
812,822,1.0,1488477477000
813,459,1.0,1668124408156
814,324,1.0,1634862482213
815,349,1.0,1627926834706
816,901,1.0,1533063173922
817,933,1.0,1654774186391
818,678,1.0,1617367728373
819,650,1.0,1611457123927
820,45,1.0,1493819507000
821,331,1.0,1590924215377
822,617,1.0,1654757336218
823,902,1.0,1646802458786
824,228,1.0,1548219654549
825,548,1.0,1480012598000
826,983,1.0,1662700678494
827,520,1.0,1609296107038
828,693,1.0,1565909903677
829,640,1.0,1660704839052
830,725,1.0,1599924863366
831,636,1.0,1565026276943
832,449,1.0,1476419653000
833,520,1.0,1584022728215
834,717,1.0,1599354144026
835,357,1.0,1668638727650
836,235,1.0,1675971872235
837,889,1.0,1524611506462
838,741,1.0,1588223234430
839,191,1.0,1399701961000
840,387,1.0,1595621835372
841,845,1.0,1616553280677
842,988,1.0,1512086880480
843,74,1.0,1654396930678
844,722,1.0,1489493043000
845,754,1.0,1527101066824
846,344,1.0,1596113959981
847,685,1.0,1571421793293
848,285,1.0,1545360953180
849,171,1.0,1519007448699
850,297,1.0,1642351171128
851,896,1.0,1647631540916
852,552,1.0,1677085278822
853,48,1.0,1432992942000
854,432,1.0,1646187994975
855,741,1.0,1591552055245
856,663,1.0,1391784371000
857,380,1.0,1666665161334
858,106,1.0,1650031156252
859,827,1.0,1612979713557
860,691,1.0,1593826757605
861,373,1.0,1569339687011
862,521,1.0,1624021941866
863,758,1.0,1673986729824
864,866,1.0,1494622388000
865,542,1.0,1505933971708
866,300,1.0,1484125230000
867,85,1.0,1417733944000
868,786,1.0,1568105570508
869,140,1.0,1588109420540
870,977,1.0,1655220314602
871,418,1.0,1628564155871
872,105,1.0,1568046836991
873,443,1.0,1537301698013
874,904,1.0,1677841659294
875,513,1.0,1533232617984
876,950,1.0,1667385038070
877,353,1.0,1619549950363
878,751,1.0,1598998910600
879,509,1.0,1431555841000
880,711,1.0,1595170790173
881,173,1.0,1566055829874
882,327,1.0,1564621432693
883,988,1.0,1475707736000
884,746,1.0,1639768064662
885,905,1.0,1484424216000
886,426,1.0,1553187805540
887,753,1.0,1465423496000
888,160,1.0,1676328801756
889,262,1.0,1611699597192
890,289,1.0,1612565014122
891,504,1.0,1587480088617
892,791,1.0,1646779409171
893,378,1.0,1621392999836
894,816,1.0,1671730174641
895,238,1.0,1449893610000
896,272,1.0,1437205123000
897,926,1.0,1635307196679
898,908,1.0,1663508759506
899,803,1.0,1643305678829
900,651,1.0,1613930537454
901,708,1.0,1479235572000
902,28,1.0,1581063652230
903,455,1.0,1650120372113
904,160,1.0,1500703383402
905,791,1.0,1613949814879
906,139,1.0,1451001016000
907,147,1.0,1631759424930
908,941,1.0,1598853529825
909,863,1.0,1665350825681
910,824,1.0,1532682008488
911,454,1.0,1473073243000
912,285,1.0,1606779347345
913,866,1.0,1661394751205
914,343,1.0,1541990499702
915,677,1.0,1617268963437
916,17,1.0,1536541327862
917,705,1.0,1649816922055
918,971,1.0,1451976852000
919,560,1.0,1636123032051
920,232,1.0,1677432901821
921,106,1.0,1660639771424
922,774,1.0,1633009682705
923,707,1.0,1599696383974
924,754,1.0,1504389026027
925,773,1.0,1450061498000
926,963,1.0,1618806010326
927,170,1.0,1638751981967
928,616,1.0,1633819645276
929,172,1.0,1669584849410
930,791,1.0,1579577715152
931,963,1.0,1634864854290
932,268,1.0,1530897202832
933,666,1.0,1466199687000
934,238,1.0,1623685640828
935,179,1.0,1517711397012
936,350,1.0,1634542848607
937,233,1.0,1575991593455
938,677,1.0,1573523269286
939,681,1.0,1670339097605
940,151,1.0,1477961509000
941,127,1.0,1653142935324
942,707,1.0,1677810929822
943,982,1.0,1678339247924
944,635,1.0,1674298129313
945,466,1.0,1562459070545
946,834,1.0,1672272130740
947,379,1.0,1637120698232
948,920,1.0,1545016694946
949,344,1.0,1664572263911
950,398,1.0,1613771493379
951,691,1.0,1498614404178
952,17,1.0,1458772005000
953,625,1.0,1499431360883
954,167,1.0,1483243485000
955,273,1.0,1497044072251
956,845,1.0,1560955410837
957,131,1.0,1564070187502
958,275,1.0,1583068426452
959,944,1.0,1374148097000
960,195,1.0,1498480503798
961,594,1.0,1409790506000
962,822,1.0,1509625876280
963,249,1.0,1522754366774
964,428,1.0,1566390901776
965,224,1.0,1650406965936
966,485,1.0,1498910291980
967,589,1.0,1614641598927
968,714,1.0,1522031015990
969,362,1.0,1587332801813
970,721,1.0,1502808126692
971,777,1.0,1417472324000
972,257,1.0,1519966656010
973,557,1.0,1628579045321
974,960,1.0,1678287471344
975,727,1.0,1638917590227
976,848,1.0,1680356492841
977,866,1.0,1615568015801
978,789,1.0,1651894682760
979,389,1.0,1594614032916
980,210,1.0,1594905873327
981,863,1.0,1648433268736
982,341,1.0,1507910833854
983,470,1.0,1568149438520
984,925,1.0,1676778309446
985,822,1.0,1614319172977
986,48,1.0,1626705493694
987,85,1.0,1547674265478
988,716,1.0,1434024911000
989,642,1.0,1429639960000
990,294,1.0,1492013586000
991,675,1.0,1601065086625
992,652,1.0,1659726711978
993,549,1.0,1462603970000
994,328,1.0,1420680092000
995,35,1.0,1671453894288
996,253,1.0,1606224120837
