user,id,rating,timestamp
66,1406,1.0,1523818502684
67,1258,1.0,1496714136000
67,1571,1.0,1568750796091
68,1238,1.0,1487955611000
68,1518,1.0,1625241703121
69,1548,1.0,1612131739389
69,1621,1.0,1619716576654
70,1371,1.0,1519315398357
70,1255,1.0,1524511626251
71,338,1.0,1248986146000
71,818,1.0,1353972050000
72,161,1.0,1452816068000
72,624,1.0,1452816422000
73,1436,1.0,1630816891154
73,1618,1.0,1642252686191
74,1328,1.0,1578100024892
74,1388,1.0,1578100105790
75,633,1.0,1405858781000
76,1627,1.0,1642956343196
76,1383,1.0,1642956767334
77,1359,1.0,1481740040000
77,1654,1.0,1634417982017
78,563,1.0,1274375906000
78,646,1.0,1307643006000
79,1680,1.0,1529858584244
79,1134,1.0,1552379330105
80,1469,1.0,1488929518000
80,1585,1.0,1582131571145
81,1637,1.0,1629799586269
81,1044,1.0,1629799657298
82,377,1.0,1604218060973
82,134,1.0,1621793638099
83,898,1.0,1406834808000
83,1502,1.0,1566158754994
84,974,1.0,1595172443988
84,1558,1.0,1595172754487
85,1263,1.0,1541809666544
85,1570,1.0,1619059820580
86,687,1.0,1434986267000
86,751,1.0,1434986331000
87,1675,1.0,1564051417059
87,1500,1.0,1567088338956
88,1620,1.0,1620542045525
88,1588,1.0,1625378923590
89,1291,1.0,1477686104000
89,1490,1.0,1590101682464
90,694,1.0,1363368058000
90,609,1.0,1363368062000
91,1108,1.0,1538963547689
91,1052,1.0,1538963685197
92,1160,1.0,1508529151172
92,1448,1.0,1662503436366
93,954,1.0,1444407054000
93,1532,1.0,1464380524000
94,802,1.0,1365363660000
94,473,1.0,1365363812000
95,981,1.0,1329748919000
95,801,1.0,1351276529000
96,1435,1.0,1421397739000
96,998,1.0,1497718264048
97,1620,1.0,1620658865496
97,1664,1.0,1622478357250
98,475,1.0,1650341787699
98,727,1.0,1650773688945
99,1384,1.0,1538578987233
99,1312,1.0,1553205128766
100,1583,1.0,1540346569747
100,1371,1.0,1579265607151
101,913,1.0,1543418194926
101,1489,1.0,1633637284160
102,1199,1.0,1428792700000
102,1115,1.0,1432925432000
103,222,1.0,1502093608809
103,1535,1.0,1530809464129
104,1176,1.0,1478778626000
104,1262,1.0,1478778874000
105,1541,1.0,1380339598000
105,889,1.0,1417196810000
106,1176,1.0,1559453396648
106,1486,1.0,1593740633593
107,1098,1.0,1595051670304
107,1660,1.0,1595858562799
108,483,1.0,1335944125000
108,844,1.0,1355219274000
109,1526,1.0,1614994032115
109,1624,1.0,1637272882222
110,409,1.0,1264994950000
111,1622,1.0,1664730035276
111,1588,1.0,1664730366850
112,1527,1.0,1613151456542
112,1413,1.0,1668984939609
113,1382,1.0,1533522564112
113,1676,1.0,1607387817217
114,1676,1.0,1615249009712
114,1603,1.0,1631909202467
115,1541,1.0,1517757544398
115,948,1.0,1517757566569
116,796,1.0,1352495944000
116,754,1.0,1355636339000
117,1179,1.0,1454083908000
117,1213,1.0,1486850867000
118,883,1.0,1408907977000
118,1124,1.0,1477337909000
119,786,1.0,1433281387000
119,1549,1.0,1510946395510
120,352,1.0,1074747607000
120,1613,1.0,1080409624000
121,791,1.0,1520107165196
121,1427,1.0,1537751592053
122,1338,1.0,1515891485289
122,1370,1.0,1562181531188
123,408,1.0,1291493687000
123,437,1.0,1294528343000
124,987,1.0,1408893217000
124,896,1.0,1408893221000
125,1076,1.0,1459965107000
125,1272,1.0,1481596964000
126,1213,1.0,1487910820000
126,1298,1.0,1489435818000
127,1464,1.0,1462068642000
127,1441,1.0,1556162216291
128,463,1.0,1410530047000
128,1535,1.0,1418653581000
129,283,1.0,1457609835000
129,719,1.0,1530444352879
130,375,1.0,1261609564000
131,939,1.0,1421293531000
131,1000,1.0,1421293538000
132,910,1.0,1451650707000
132,927,1.0,1451650774000
133,1320,1.0,1511653925723
133,673,1.0,1546820091803
134,19,1.0,1517972694540
134,686,1.0,1531077169112
135,684,1.0,1610295213112
135,1574,1.0,1653081969635
136,1356,1.0,1573163445736
136,1441,1.0,1575318284920
137,1174,1.0,1627618908149
137,1575,1.0,1645943368215
138,929,1.0,1490918011000
138,1413,1.0,1608749430934
139,328,1.0,1529363869958
139,1320,1.0,1529363880298
140,1341,1.0,1522474634139
140,1582,1.0,1646030600473
141,985,1.0,1396365465000
141,1321,1.0,1511358538036
142,1463,1.0,1593453498910
142,1474,1.0,1619136157826
143,286,1.0,1436382872000
143,385,1.0,1436383004000
144,1314,1.0,1519428323638
144,1551,1.0,1543332436369
145,1168,1.0,1445279933000
145,866,1.0,1445279943000
146,1607,1.0,1673053236374
147,1407,1.0,1525789085929
147,1333,1.0,1531498955299
148,456,1.0,1261414741000
148,527,1.0,1389934942000
149,35,1.0,1500757609133
149,251,1.0,1502568020149
150,1383,1.0,1525357979240
150,1337,1.0,1527687222827
151,1104,1.0,1484615745000
151,1169,1.0,1497947495428
152,1629,1.0,1643393691153
152,1662,1.0,1644028013853
153,1585,1.0,1574209740423
153,134,1.0,1578522300144
154,785,1.0,1444691709000
154,1507,1.0,1453490951000
155,1632,1.0,1577573283624
155,1687,1.0,1594966537395
156,742,1.0,1568019194204
156,469,1.0,1568021102740
157,1212,1.0,1480371748000
157,1245,1.0,1483548509000
158,494,1.0,1457461621000
158,487,1.0,1544956862735
159,169,1.0,1532595728875
159,1415,1.0,1541576843023
160,341,1.0,1396334015000
160,1080,1.0,1400108133000
161,1516,1.0,1618148395560
161,1616,1.0,1628031218549
162,1667,1.0,1633489688466
162,1682,1.0,1668114373469
163,556,1.0,1288343598000
163,663,1.0,1300439213000
164,530,1.0,1465785073000
164,180,1.0,1465785082000
165,965,1.0,1511300785574
165,1315,1.0,1512061437062
166,150,1.0,1655670731243
166,978,1.0,1655670782852
167,1124,1.0,1485656417000
167,1626,1.0,1647712438675
168,1286,1.0,1519172914159
168,1272,1.0,1519172958291
169,678,1.0,1369932455000
169,1230,1.0,1406132467000
170,482,1.0,1341796517000
170,785,1.0,1367597952000
171,1167,1.0,1514615799944
171,403,1.0,1517642776288
172,101,1.0,1153342420000
172,326,1.0,1178325903000
173,802,1.0,1371347923000
173,212,1.0,1371349066000
174,450,1.0,1253316283000
174,460,1.0,1258260957000
175,229,1.0,1369053802000
175,293,1.0,1369055199000
176,1564,1.0,1674500099881
176,1372,1.0,1674500176200
177,397,1.0,1503690599533
177,95,1.0,1503690710825
178,683,1.0,1359481548000
178,357,1.0,1375230586000
179,1339,1.0,1518821897843
179,1179,1.0,1524262158628
180,905,1.0,1389897744000
180,1205,1.0,1452009668000
181,1599,1.0,1610638466108
181,1553,1.0,1610639171700
182,319,1.0,1506965448812
182,338,1.0,1506965794848
183,1359,1.0,1505768962385
183,1693,1.0,1514316685418
184,1682,1.0,1624850354175
184,1686,1.0,1626065324522
185,1154,1.0,1445268447000
185,1259,1.0,1586901291077
186,1628,1.0,1575043702913
186,1413,1.0,1608313867616
187,1158,1.0,1602293031813
187,1644,1.0,1669751954835
188,118,1.0,1104945652000
188,121,1.0,1116179417000
189,623,1.0,1310669923000
189,1371,1.0,1639058253540
190,822,1.0,1483652153000
190,1372,1.0,1549986963056
191,1627,1.0,1643588781899
191,1630,1.0,1643816331678
192,1541,1.0,1520498715613
192,723,1.0,1520498752575
193,11,1.0,1413175413000
193,126,1.0,1418070552000
194,1499,1.0,1569381093417
194,1567,1.0,1569935212767
195,1346,1.0,1518531502523
195,1146,1.0,1548339227899
196,920,1.0,1449507524000
196,912,1.0,1449507787000
197,472,1.0,1415393327000
197,751,1.0,1415393362000
198,372,1.0,1419117184000
198,571,1.0,1464114093000
199,179,1.0,1227196375000
199,223,1.0,1236363858000
200,1222,1.0,1470417060000
200,1643,1.0,1489952781000
201,1583,1.0,1590984521291
201,1659,1.0,1627513074860
202,951,1.0,1485288915000
202,1685,1.0,1655984202364
203,302,1.0,1235253787000
203,399,1.0,1237884808000
204,385,1.0,1253513819000
204,127,1.0,1254109739000
205,1135,1.0,1447964378000
205,1248,1.0,1452180113000
206,1340,1.0,1496164119000
206,1392,1.0,1533181170166
207,289,1.0,1351407594000
207,695,1.0,1351407608000
208,1618,1.0,1640265311444
208,1649,1.0,1673843393796
209,1155,1.0,1500339746960
209,1281,1.0,1500404636631
210,1162,1.0,1490546888000
210,1266,1.0,1573605895329
211,1469,1.0,1534363086375
211,1180,1.0,1534363105425
212,1408,1.0,1554582748950
212,1566,1.0,1635151658617
213,595,1.0,1445215636000
213,1298,1.0,1662848347438
214,982,1.0,1489803730000
214,169,1.0,1612151883794
215,1211,1.0,1453692403000
215,1533,1.0,1453692420000
216,111,1.0,1650694710535
216,1452,1.0,1677903232103
217,1176,1.0,1552813000434
217,1177,1.0,1552813013546
218,1427,1.0,1569883862205
218,1347,1.0,1569884268449
219,327,1.0,1430833755000
219,314,1.0,1462166421000
220,389,1.0,1549753670518
220,435,1.0,1562110703531
221,1532,1.0,1457189941000
221,1217,1.0,1469450377000
222,1298,1.0,1495402795000
222,1675,1.0,1572207226766
223,1670,1.0,1527565473796
223,1474,1.0,1566513001569
224,1634,1.0,1648239919483
224,1676,1.0,1677026999310
225,1693,1.0,1614743434212
225,1659,1.0,1621352842562
226,1600,1.0,1470801006000
226,781,1.0,1527264594621
227,238,1.0,1475027259000
227,91,1.0,1477712512000
228,1592,1.0,1611629991370
228,1587,1.0,1632294006909
229,1672,1.0,1530204859575
229,1367,1.0,1530204908943
230,446,1.0,1351344422000
230,1347,1.0,1520022801802
231,1347,1.0,1531012313883
231,1349,1.0,1578780168209
232,954,1.0,1446904117000
232,1044,1.0,1446905019000
233,724,1.0,1379188037000
233,685,1.0,1510115388451
234,1473,1.0,1584157141900
234,221,1.0,1584157463953
235,905,1.0,1400679574000
235,840,1.0,1400679599000
236,1431,1.0,1598319997453
236,1526,1.0,1640391305949
237,89,1.0,1364770041000
237,908,1.0,1365886054000
238,1421,1.0,1533920557741
238,1636,1.0,1541087967779
239,1660,1.0,1641253431184
239,1312,1.0,1649374741228
240,1509,1.0,1564428407343
240,1495,1.0,1574814843119
241,1568,1.0,1611264452559
241,1662,1.0,1675487471474
242,622,1.0,1423891672000
242,873,1.0,1423891734000
243,900,1.0,1418058415000
243,1005,1.0,1424387724000
244,1287,1.0,1533494397869
244,1568,1.0,1587478459984
245,824,1.0,1485363931000
245,1175,1.0,1485364013000
246,924,1.0,1459901117000
246,1201,1.0,1462989197000
247,1692,1.0,1666717160590
248,1507,1.0,1486015613000
248,1537,1.0,1542527854216
249,1652,1.0,1664543651638
249,1489,1.0,1666850475382
250,1447,1.0,1616878889016
250,1070,1.0,1622558191965
251,1265,1.0,1559972702743
251,672,1.0,1560308146548
252,1327,1.0,1509662296321
252,1574,1.0,1609599096505
253,1034,1.0,1421626515000
253,1095,1.0,1421626530000
254,1581,1.0,1648307610395
254,1636,1.0,1659287986297
255,1463,1.0,1509420687861
255,1610,1.0,1514098851450
256,545,1.0,1456848589000
256,411,1.0,1456848667000
257,1045,1.0,1554044416811
257,1423,1.0,1577456064496
258,228,1.0,1247962861000
258,41,1.0,1249097846000
259,1006,1.0,1405990418000
259,954,1.0,1409604604000
260,1621,1.0,1675086635033
260,1406,1.0,1675086759786
261,1313,1.0,1509980303548
261,1631,1.0,1546868952230
262,1593,1.0,1602988027836
262,1624,1.0,1633836800457
263,900,1.0,1412009352000
263,1002,1.0,1441204258000
264,1570,1.0,1520892378998
264,1487,1.0,1528679425025
265,1499,1.0,1569115859238
265,1630,1.0,1643471475041
266,895,1.0,1492445189000
266,685,1.0,1509282845996
267,1654,1.0,1641219541208
267,1652,1.0,1661882747276
268,1430,1.0,1564678317329
268,1400,1.0,1564687104771
269,1260,1.0,1482897322000
269,1162,1.0,1504047745529
270,1532,1.0,1447370860000
270,986,1.0,1448497836000
271,1042,1.0,1416671639000
271,1147,1.0,1446679907000
272,1249,1.0,1562678307741
272,1421,1.0,1569084351335
273,71,1.0,1650983516650
273,376,1.0,1655995966068
274,1093,1.0,1427190850000
274,1483,1.0,1428421611000
275,1590,1.0,1609095484741
275,1627,1.0,1636142668441
276,1442,1.0,1575489900714
276,1510,1.0,1589931089715
277,1417,1.0,1542906644635
277,1654,1.0,1633118894814
278,1127,1.0,1608239930186
278,661,1.0,1608240000450
279,323,1.0,1125592714000
279,261,1.0,1226248434000
280,186,1.0,1255201501000
280,415,1.0,1256347669000
281,1554,1.0,1570227450441
281,1647,1.0,1651251721861
282,47,1.0,1488930587000
283,998,1.0,1531186750276
283,1199,1.0,1537197846586
284,1140,1.0,1449690355000
284,951,1.0,1463897824000
285,115,1.0,1528909104287
285,553,1.0,1528909143920
286,1610,1.0,1515260505815
286,292,1.0,1515260694346
287,327,1.0,1550610650660
287,818,1.0,1550610666152
288,1067,1.0,1450148595000
288,1178,1.0,1464493856000
289,1248,1.0,1445715450000
289,1190,1.0,1446734191000
290,1162,1.0,1488843393000
290,1465,1.0,1488843712000
291,220,1.0,1524162565624
291,1148,1.0,1525053300311
292,481,1.0,1391027784000
292,673,1.0,1392582549000
293,1654,1.0,1643542893096
293,1646,1.0,1647855369223
294,685,1.0,1513861196785
294,1584,1.0,1572382684284
295,1602,1.0,1573532694923
295,618,1.0,1573532712222
296,1486,1.0,1599220353210
296,1680,1.0,1599221312958
297,1432,1.0,1429988338000
297,1232,1.0,1530988684323
298,1611,1.0,1669794534184
298,1620,1.0,1672278397253
299,1488,1.0,1572230540056
299,1605,1.0,1634231036859
300,750,1.0,1456248612000
300,251,1.0,1468255856000
301,588,1.0,1288383405000
301,292,1.0,1308503558000
302,1420,1.0,1587850774630
302,1490,1.0,1591659380159
303,190,1.0,1313259410000
303,485,1.0,1313266639000
304,877,1.0,1522932432157
304,1402,1.0,1607485314927
305,1369,1.0,1559578449957
305,1430,1.0,1567609522226
306,1035,1.0,1536967505473
306,1551,1.0,1677273889377
307,1294,1.0,1513253100245
307,1561,1.0,1591399766639
308,1266,1.0,1573530142785
308,1620,1.0,1629849453544
309,1425,1.0,1514990276182
309,1295,1.0,1521567868089
310,251,1.0,965987044000
311,116,1.0,1154291401000
311,341,1.0,1276880657000
312,302,1.0,1225744856000
312,456,1.0,1258753179000
313,1313,1.0,1500674236426
313,1406,1.0,1506916711550
314,1347,1.0,1505001474624
314,1677,1.0,1634956260370
315,827,1.0,1501269334931
315,1454,1.0,1522646193124
316,328,1.0,1432935551000
316,264,1.0,1432935571000
317,1509,1.0,1517541641235
317,1537,1.0,1542552784652
318,840,1.0,1438485492000
318,976,1.0,1440109083000
319,242,1.0,1622363595798
319,241,1.0,1622855387451
320,388,1.0,1486775052000
320,1584,1.0,1679977999611
321,1339,1.0,1527478854657
321,1628,1.0,1560092519303
322,568,1.0,1459110747000
322,621,1.0,1459110755000
323,211,1.0,1624462005646
323,1018,1.0,1624464227214
324,1374,1.0,1523546002019
324,1311,1.0,1526506088066
325,1373,1.0,1548900566238
325,1687,1.0,1576685694386
326,1381,1.0,1532912400435
326,1411,1.0,1558591158814
327,1198,1.0,1459455610000
327,1178,1.0,1463008776000
328,1210,1.0,1491868216000
328,1045,1.0,1492542252000
329,1445,1.0,1539983122239
329,1349,1.0,1548057713629
330,1537,1.0,1542537523793
330,1505,1.0,1594265922426
331,165,1.0,1410782837000
331,576,1.0,1410782840000
332,303,1.0,1473637899000
332,1541,1.0,1473637983000
333,1689,1.0,1673137731461
333,529,1.0,1673490990117
334,951,1.0,1476711612000
334,1507,1.0,1476711829000
335,1665,1.0,1641311951724
335,1649,1.0,1669382410592
336,1578,1.0,1591542584439
336,1694,1.0,1630159548392
337,1578,1.0,1511028764717
337,1415,1.0,1542148296349
338,1002,1.0,1621062011178
338,410,1.0,1621063104431
339,735,1.0,1375746604000
339,1168,1.0,1493562008000
340,1419,1.0,1541284072580
340,1530,1.0,1568681614743
341,737,1.0,1538808379865
341,1473,1.0,1568938617566
342,1328,1.0,1523597905789
342,1037,1.0,1525749828429
343,1156,1.0,1461857380000
343,1271,1.0,1481565447000
344,1559,1.0,1586174968121
344,1621,1.0,1608827290390
345,1650,1.0,1485210529000
345,1051,1.0,1485448504000
346,606,1.0,1640849653288
346,534,1.0,1640849680006
347,279,1.0,1128113405000
347,531,1.0,1254547362000
348,1369,1.0,1601808997623
348,1649,1.0,1677544647633
349,1482,1.0,1556758780984
349,1563,1.0,1589588373594
350,791,1.0,1464022093000
350,1662,1.0,1543425693785
351,127,1.0,1441588978000
351,318,1.0,1441634571000
352,1481,1.0,1424787997000
352,1119,1.0,1425976850000
353,1633,1.0,1645385938356
353,1669,1.0,1659865373719
354,1363,1.0,1664139707438
354,1674,1.0,1675972555131
355,635,1.0,1328748605000
355,690,1.0,1339762233000
356,1294,1.0,1519496576718
356,1370,1.0,1534795735569
357,1408,1.0,1553927553319
357,1551,1.0,1553927580581
358,302,1.0,1263264662000
358,245,1.0,1275198522000
359,1188,1.0,1607043081054
359,1630,1.0,1644055354132
360,153,1.0,1474431936000
360,1277,1.0,1509226966113
361,1616,1.0,1662011957707
361,1689,1.0,1662012562752
362,1335,1.0,1544563086670
362,1599,1.0,1567493644748
363,1418,1.0,1424549141000
363,1192,1.0,1464788528000
364,1013,1.0,1561949957232
364,950,1.0,1561950021511
365,1027,1.0,1545939640699
365,1559,1.0,1592004916262
366,1660,1.0,1501613042422
366,1007,1.0,1513039844479
367,465,1.0,1501728742913
367,1675,1.0,1564429624219
368,559,1.0,1424656346000
368,1177,1.0,1496962490000
369,1220,1.0,1485881091000
369,1053,1.0,1492456301000
370,1285,1.0,1505425994479
370,949,1.0,1553323640895
371,1410,1.0,1539099480074
371,1477,1.0,1629038261879
372,940,1.0,1587155370730
372,1683,1.0,1605044645688
373,651,1.0,1300206947000
373,1298,1.0,1489746802000
374,117,1.0,1384982613000
374,655,1.0,1405976033000
375,1249,1.0,1509831115856
375,1670,1.0,1579192085888
376,1592,1.0,1607611918125
376,1618,1.0,1637986834665
377,1645,1.0,1635569009192
377,1142,1.0,1635617405063
378,314,1.0,1373623829000
378,156,1.0,1394566581000
379,954,1.0,1401659191000
379,1127,1.0,1443282439000
380,1353,1.0,1556301628201
380,1560,1.0,1566272065576
381,1414,1.0,1552495413558
381,1630,1.0,1648120986098
382,657,1.0,1364422450000
382,888,1.0,1369706565000
383,978,1.0,1399760954000
383,1196,1.0,1457637373000
384,1569,1.0,1584887668610
384,1593,1.0,1607350664765
385,1126,1.0,1452222955000
385,1008,1.0,1459440366000
386,1165,1.0,1613960827902
386,1680,1.0,1673288939392
387,1083,1.0,1445013077000
387,609,1.0,1445013162000
388,611,1.0,1327352495000
388,622,1.0,1356981087000
389,1300,1.0,1525961359651
389,1288,1.0,1566219040390
390,415,1.0,1405735760000
390,685,1.0,1409377733000
391,1492,1.0,1574896766393
391,1526,1.0,1673819222371
392,1687,1.0,1610310174522
392,1693,1.0,1615176711309
393,1184,1.0,1501355560267
393,1557,1.0,1550615997474
394,1632,1.0,1582122949991
394,1312,1.0,1582215884217
395,343,1.0,1529764570044
395,344,1.0,1547395704349
396,581,1.0,1470724899000
396,1541,1.0,1470724902000
397,1175,1.0,1482286965000
397,1490,1.0,1601069411278
398,1181,1.0,1640740768281
398,1648,1.0,1644434699769
399,3,1.0,1552556214086
399,1323,1.0,1552556546532
400,1353,1.0,1526870846264
401,1486,1.0,1586817368981
401,1587,1.0,1605319235277
402,949,1.0,1548799667614
402,1448,1.0,1602083399726
403,1353,1.0,1546220405085
403,1500,1.0,1622238915741
404,1380,1.0,1459264850000
404,1263,1.0,1490993451000
405,1639,1.0,1633634764331
405,1667,1.0,1638826612483
406,947,1.0,1509593932972
406,115,1.0,1509593982152
407,949,1.0,1552076626954
407,1501,1.0,1581589970891
408,267,1.0,1451029753000
408,1263,1.0,1574455568372
409,856,1.0,1459099981000
409,1237,1.0,1465861603000
410,1604,1.0,1660837288822
410,1434,1.0,1660837483193
411,1073,1.0,1330831982000
411,941,1.0,1425957440000
412,178,1.0,1560896688236
412,1404,1.0,1560899902820
413,722,1.0,1320600748000
413,658,1.0,1320603161000
414,1162,1.0,1489957768000
414,1252,1.0,1491810703000
415,1163,1.0,1519423045173
415,1578,1.0,1523826377455
416,1637,1.0,1569889114730
416,1644,1.0,1646254295436
417,992,1.0,1490549469000
417,1289,1.0,1490549497000
418,1434,1.0,1673294540171
418,1591,1.0,1673294563866
419,526,1.0,1426915799000
419,935,1.0,1491062695000
420,1148,1.0,1611079952276
420,1228,1.0,1611080001691
421,800,1.0,1412960049000
421,824,1.0,1412960376000
422,62,1.0,1009615235000
422,58,1.0,1011575180000
423,1187,1.0,1539395412694
423,685,1.0,1542132113010
424,1059,1.0,1447080620000
424,1078,1.0,1447080624000
425,752,1.0,1442600374000
425,1265,1.0,1566157192793
426,895,1.0,1417974447000
426,939,1.0,1419949845000
427,1660,1.0,1596628813192
427,1593,1.0,1601642342303
428,1371,1.0,1546068197347
428,1436,1.0,1550954025507
429,1263,1.0,1528229021206
429,1385,1.0,1538305869909
430,75,1.0,1031374137000
430,73,1.0,1033938239000
431,1559,1.0,1594308366165
431,1413,1.0,1607964920633
432,1311,1.0,1544836260401
432,1424,1.0,1566483456055
433,1689,1.0,1564856584436
433,1577,1.0,1595214190949
434,1520,1.0,1471920502000
434,454,1.0,1471920670000
435,1653,1.0,1491282242000
435,1341,1.0,1526849719540
436,957,1.0,1498460860905
436,1381,1.0,1576376063952
437,1217,1.0,1464203556000
437,1234,1.0,1489602762000
438,178,1.0,1371661432000
438,277,1.0,1382368483000
439,1671,1.0,1579188635516
439,1679,1.0,1581519519791
440,1099,1.0,1414513465000
440,1047,1.0,1414864116000
441,318,1.0,1256123734000
441,556,1.0,1286363393000
442,1071,1.0,1500595285298
442,203,1.0,1500595409756
443,786,1.0,1421771841000
443,1120,1.0,1423981284000
444,1559,1.0,1613368118775
444,1623,1.0,1641787529489
445,1130,1.0,1470219907000
445,1064,1.0,1483474422000
446,1370,1.0,1532459789161
446,1371,1.0,1532459830459
447,1532,1.0,1496787392000
447,1262,1.0,1543203772097
448,877,1.0,1526135531822
448,1694,1.0,1663368551073
449,1317,1.0,1496153934000
449,1357,1.0,1522982400296
450,1449,1.0,1514084582844
450,1570,1.0,1514085096472
451,255,1.0,1588298923712
451,4,1.0,1661278850024
452,1389,1.0,1538708767258
452,1647,1.0,1664592697087
453,1456,1.0,1514999427558
453,1346,1.0,1517236191235
454,298,1.0,1467253157000
454,877,1.0,1474421274000
455,262,1.0,1134790936000
455,363,1.0,1139024563000
456,377,1.0,1535689825844
456,615,1.0,1535689988555
457,948,1.0,1480571436000
457,1263,1.0,1490249240000
458,1300,1.0,1486635293000
458,1623,1.0,1670647572248
459,1435,1.0,1489778634000
459,1175,1.0,1489778711000
460,1341,1.0,1612568024035
460,1669,1.0,1665198534808
461,387,1.0,1579896753623
461,825,1.0,1579896800072
462,1686,1.0,1560904503510
462,1632,1.0,1575845823465
463,317,1.0,1632792346429
463,1624,1.0,1637003981616
464,845,1.0,1530582741719
464,1531,1.0,1584320730035
465,663,1.0,1480738719000
465,877,1.0,1490594146000
466,1620,1.0,1651241586767
466,1621,1.0,1651241879671
467,33,1.0,1512262353358
467,1448,1.0,1581071069929
468,827,1.0,1419366301000
468,609,1.0,1419366317000
469,1238,1.0,1567021962047
469,1328,1.0,1567021974698
470,1457,1.0,1481718932000
470,1284,1.0,1488286950000
471,250,1.0,1365535221000
471,350,1.0,1399906768000
472,1477,1.0,1579524485461
472,1670,1.0,1654263561767
473,842,1.0,1429688872000
473,641,1.0,1456413952000
474,1488,1.0,1575391825781
474,371,1.0,1583783477359
475,82,1.0,1365015902000
475,554,1.0,1371850769000
476,501,1.0,1579153941799
476,376,1.0,1587570927347
477,996,1.0,1416916523000
477,281,1.0,1416916536000
478,1298,1.0,1543020355618
478,1303,1.0,1543020432721
479,938,1.0,1396996611000
479,1110,1.0,1430875545000
480,444,1.0,1443925904000
480,174,1.0,1443925979000
481,825,1.0,1502666611264
481,103,1.0,1502666616546
