user,id,rating,timestamp,negative_1,negative_2,negative_3,negative_4,negative_5,negative_6,negative_7,negative_8,negative_9,negative_10,negative_11,negative_12,negative_13,negative_14,negative_15,negative_16,negative_17,negative_18,negative_19,negative_20,negative_21,negative_22,negative_23,negative_24,negative_25,negative_26,negative_27,negative_28,negative_29,negative_30,negative_31,negative_32,negative_33,negative_34,negative_35,negative_36,negative_37,negative_38,negative_39,negative_40,negative_41,negative_42,negative_43,negative_44,negative_45,negative_46,negative_47,negative_48,negative_49,negative_50,negative_51,negative_52,negative_53,negative_54,negative_55,negative_56,negative_57,negative_58,negative_59,negative_60,negative_61,negative_62,negative_63,negative_64,negative_65,negative_66,negative_67,negative_68,negative_69,negative_70,negative_71,negative_72,negative_73,negative_74,negative_75,negative_76,negative_77,negative_78,negative_79,negative_80,negative_81,negative_82,negative_83,negative_84,negative_85,negative_86,negative_87,negative_88,negative_89,negative_90,negative_91,negative_92,negative_93,negative_94,negative_95,negative_96,negative_97,negative_98,negative_99
10,54342,5.0,1625599019738,10585,29662,51207,7637,3610,21908,4515,44183,7304,6255,9670,16190,25517,18416,18601,46873,43837,52017,14975,26046,28522,32849,41853,29896,34459,10778,32468,38775,29643,28052,28807,52198,13150,15631,52322,34274,2643,1627,44370,4248,29654,10071,25034,35628,41977,2666,54524,43729,9838,30541,48216,51641,39805,53698,25416,36584,34797,27987,26162,16855,1152,25415,46256,31087,6378,14584,24688,30981,48447,36238,10200,41011,44943,13081,46057,44864,14017,6497,19773,4165,38026,12185,24632,24516,1505,44049,8996,44299,10998,36761,17365,11930,13692,29735,45629,31871,32619,1567,44619
11,54655,4.0,1678737124346,10895,35895,53870,28711,46899,43111,22259,22324,14551,16907,27435,29439,44764,41750,18987,34254,5937,7440,4849,7482,34352,8186,43993,10162,47326,1642,44431,13300,5067,6124,20114,52858,2717,22956,43922,8814,28505,28989,23963,7575,38249,18092,2877,12675,11876,54933,13314,5587,12261,38839,53921,27781,8735,54704,14288,3637,54335,112,9272,35003,21122,48194,14398,51641,2205,11055,23554,44219,37313,42735,43583,26100,16268,30445,8354,25911,36159,1541,43737,51307,8934,27845,7609,32971,41150,4844,2763,26962,18623,52400,36083,21580,38156,22021,1006,19716,28501,51719,12179
12,54931,5.0,1624986161579,31105,41256,33265,50453,14224,20986,10540,7966,13633,7121,54886,23268,6245,23884,18766,1811,23811,9577,39209,41062,51613,15717,23800,26612,2438,1160,50036,8877,43112,11192,50623,23781,40777,38,18977,38310,27572,24122,33840,9021,21999,1528,2453,49629,36022,50808,29271,39109,13169,38136,35271,34239,10198,52523,30369,33383,10317,18729,46914,11697,16370,34834,4521,45454,1905,48161,6068,49304,2078,45857,44487,45490,15305,20294,21500,53113,31084,29802,24712,19710,13737,20333,31526,45778,26293,47751,32128,12176,10306,45227,30284,25225,37646,13136,21525,35065,21145,37391,20960
13,34552,5.0,1670532318206,13264,39926,17279,7349,25766,27089,46328,34904,13737,8814,23735,7911,44207,21045,18237,15267,7972,2224,17434,14262,10960,31278,924,34538,7156,24692,21939,42778,9164,43193,47642,19620,38910,52821,5323,14318,51741,15370,27957,12905,19062,19704,36878,33049,1820,16556,26740,39636,45092,44493,2867,1810,16176,14693,49255,34006,45859,2314,35673,25576,18417,8080,16518,19907,30596,12413,24220,32728,51279,38315,41260,31148,49190,11455,39601,26427,34872,28964,46284,1080,32736,34311,6151,31993,46267,41825,11362,29364,26254,50566,32580,38858,39654,50076,18602,38660,38873,44167,51759
14,31197,5.0,1581862558910,12701,47404,32077,30122,34163,48585,37340,23720,49613,49435,20142,10679,12908,41400,42736,53592,33753,10510,3753,44248,14467,22020,27100,51692,19997,42513,36488,43097,8663,47886,50602,20116,22957,17979,2358,665,26807,14797,3970,49382,39179,17751,32547,48976,6091,27066,40786,17603,36226,39123,40429,32940,28244,47926,2214,33963,50128,46762,36260,35749,41179,10164,20620,32242,50001,29164,37389,34162,22914,9974,2851,5226,8551,8638,28595,49834,121,7146,47702,2508,9418,9734,12530,6256,45657,12719,29189,47518,16275,10670,22361,12827,34743,21789,29622,32968,25540,51064,48808
15,46359,5.0,1633373555602,32679,49256,31714,8566,32948,41938,2755,25729,19146,41443,12748,20442,33503,48470,16895,18152,11682,29702,54286,14286,44484,50678,27471,22065,1782,26978,46597,15485,43995,3991,33277,12877,45574,23365,17989,50321,33743,25910,9893,52694,2319,29993,24971,37401,41827,35846,48152,46179,7970,45098,20482,42617,14526,6309,2687,5737,42820,5589,29790,50259,44253,16358,33010,17301,28800,35284,17230,20604,15839,18283,337,8146,43216,16142,15354,5148,50763,26111,48533,38140,44972,444,3443,37767,53700,43207,13422,43852,36538,54544,18821,2163,39270,14651,18216,39105,38899,13962,29237
16,18903,5.0,1651243837869,35376,26026,24821,5816,35082,51809,26740,35733,20605,35236,28891,5294,47294,53827,48259,12832,34739,8702,27225,22676,8199,27786,21581,23726,1357,38272,35020,15282,53481,12707,17569,53620,45378,32977,46307,10290,24285,23500,10668,15761,13029,51946,42856,15779,29527,25749,21926,12404,24323,1384,36735,28736,13935,21745,32807,6244,47053,28934,30823,8908,17138,41588,28874,24444,46171,35965,41018,52079,3670,46452,8430,40441,48593,32261,50365,12634,38114,51198,23311,3238,29533,18792,5584,44903,31722,13015,16330,36255,18854,33764,32374,24759,54521,24125,10377,45191,32039,10484,17785
17,51955,5.0,1680229327933,41736,10441,33513,44906,10863,9726,16213,45873,669,23757,30829,41010,5963,35663,51516,29183,49029,23026,40829,36231,30354,4635,17797,4742,6199,44621,21218,14980,29377,39832,2840,38456,13003,23501,23250,19617,29887,33861,38859,7944,14318,32949,11689,12223,54837,52858,35668,37983,38409,15850,28995,31942,47166,47824,52099,84,9918,50048,47518,42749,17451,18839,8512,31861,32394,29171,55026,37941,10106,27996,30319,26274,52625,14428,36591,173,19151,24702,15257,34317,52760,5351,10804,29970,46593,6577,23015,51576,18447,13464,16581,41984,660,18796,38713,14090,40967,12207,38235
18,54119,4.0,1680314447002,15973,2831,2402,43007,3763,44855,52968,36126,32058,44402,21012,45212,41817,53122,47521,15647,36155,53659,20891,35266,44152,5283,7495,15471,46693,875,49823,3809,31207,26059,42328,31653,15879,40222,21271,12613,36376,5879,10811,46662,41313,45632,17901,12003,30216,33944,11071,32672,34863,48786,29248,12692,54946,9889,6146,24308,42881,30755,34819,2853,21901,38,23241,22651,52389,1464,41861,1912,46605,5423,14910,42730,47854,36658,31656,46219,25410,27832,9461,47068,30721,46505,21435,26635,38588,21548,39640,332,41283,4010,48021,4128,28005,21458,20563,49919,44676,45665,51736
19,48659,5.0,1665158233838,24102,48092,20887,5331,50969,16328,54048,19137,43948,27186,6010,39216,18154,40221,41185,17518,47281,21936,16953,15902,8136,19174,18313,54220,19481,28840,18743,15813,37956,1216,12177,13315,18004,19502,11835,25965,4669,41320,1480,46355,18446,11114,29148,15517,5579,47244,43986,48040,14163,25895,54555,7856,12843,53981,25763,40715,4357,53743,32724,32746,50594,21487,54326,18898,24573,10242,39427,23130,26412,29795,9286,31539,5821,10005,37141,53283,30763,42169,4308,25431,33007,17669,31243,31883,33348,14537,9688,11302,2746,40249,29971,4561,15066,19171,52234,49983,13733,44002,7915
20,49532,5.0,1547432843422,54486,12017,11178,9696,50538,43050,50368,13476,4014,31538,3966,13931,12867,48282,22656,46263,2702,8123,48115,54247,10017,54053,22315,49912,9435,27337,10283,7361,23212,10823,29532,28724,52452,28309,16879,51422,1460,9317,38294,50148,13622,1830,47860,42083,50221,41166,17573,23274,38196,1977,18057,7931,25775,12960,18236,11830,34714,50873,27410,50037,3687,47471,37274,29906,23224,44347,17668,52062,51241,26502,48075,38045,44860,29112,28841,54598,47398,22143,44223,9969,16974,3745,49133,48298,21628,5826,20288,13092,2464,5423,10364,48344,2665,41934,28722,31879,45555,5934,51758
21,48111,5.0,1678486555611,28015,45102,22029,36141,1498,9513,53625,14604,29148,45503,51648,6773,53942,11513,39482,37146,26802,21071,33369,53241,25846,30444,36713,54645,35572,23474,46342,36867,36116,47270,14522,39960,17456,19700,5460,45171,17154,9554,10244,29022,14319,33777,7146,2276,36744,20267,30,5643,27498,29325,37564,24972,29911,8717,43258,31917,17829,44964,42890,16305,25985,19670,46041,44358,38131,41296,45813,51763,37474,37253,44518,7438,34607,51653,40733,45962,34870,51468,48395,27688,47223,18701,9350,9983,21703,50416,51555,23099,192,52853,54566,2088,27533,53946,54680,119,31511,7798,2708
22,49250,4.0,1632642187264,1814,52466,5215,13074,13229,49567,36106,22672,45496,48824,28511,33665,8146,43313,54325,37783,50108,20870,19753,7495,41777,29208,51383,12614,42380,21123,28506,5954,49064,51826,33565,8523,22667,28449,23284,40404,925,16693,18682,42543,30176,25884,47644,10839,8210,40670,6892,3518,25161,8530,35483,29489,12107,6038,11768,15790,43014,17021,14232,40416,52710,50734,30400,7770,20204,8182,24739,45605,16543,32501,14850,37016,4100,17840,22377,51253,34080,40286,20693,54316,21586,42819,35425,28561,14751,12230,4433,51090,41830,860,54109,23205,6091,47575,17540,52954,7505,29137,16028
23,26104,5.0,1547580565006,29998,20666,52442,14835,10493,42750,19978,3574,7964,32653,47360,40314,1985,2440,42773,46600,52115,25348,8455,40141,8270,14993,22030,38407,49699,24703,23103,12688,50585,1727,36262,43503,38187,7375,52868,37545,34667,50786,20033,25830,41412,8007,22177,16526,53810,43258,8153,2392,31933,28786,45328,10110,52224,17153,32506,16563,39237,43647,40154,35399,38225,52362,27740,37823,24689,5174,50815,8862,6746,30533,15841,23905,48950,18224,47838,24192,40495,39499,7207,42295,39831,44994,6192,27613,4474,4705,33864,6681,33921,35994,41160,1659,20289,18546,30365,48113,40690,21499,15520
24,7549,5.0,1674960699496,38450,45316,4569,6474,11530,31110,3078,40211,48434,35540,10913,22267,37036,17539,36462,40148,54306,5756,8413,52565,29333,15548,26311,13194,10892,49004,9001,47796,45954,51805,29348,48614,33873,36379,10869,17459,40817,47153,16313,41543,25699,13974,23448,21193,4466,24348,2456,48714,44119,13419,49141,36140,34996,20276,49779,31690,39856,28148,48096,361,16270,26637,10179,17271,52767,39474,8122,32883,10689,15221,19062,19777,24114,40398,44747,10697,38502,6301,35122,7479,15835,39171,3743,6198,892,1715,44532,38138,15731,5796,1575,77,25904,39058,27068,19667,37857,5863,24251
25,52354,5.0,1629495525887,54354,409,46788,33661,37916,47787,34018,15490,36589,38673,22705,54511,42292,47344,27178,7658,38038,36233,51972,1622,29688,51241,28511,51773,25075,31244,40007,8115,20761,21325,47508,54561,50068,3779,48413,48320,1602,12683,1291,1664,30,39422,2424,21481,24252,24568,28166,45981,21360,39237,13124,44983,30492,36353,48890,45423,26652,28752,35145,49900,1275,19908,35472,47856,9811,43777,8412,19711,53479,23404,9962,16795,12653,31323,47680,27341,44669,21461,27869,39006,28784,33065,22619,11077,14580,35533,23978,47426,31136,45314,43065,30997,23715,36514,31,49941,18899,50438,40001
26,54052,5.0,1629468454973,43166,32635,5624,11354,46734,7861,47815,43540,29959,42374,53773,8184,34253,46304,29685,36778,17868,47512,46657,50572,14159,36219,31824,7018,26683,7151,19403,44693,53493,18660,1022,10808,28048,44668,13346,4136,53258,7512,38536,40924,20038,10685,16807,15162,20306,20471,51602,3901,18298,6057,28838,71,42103,18318,52962,47533,47489,47675,1903,8233,18066,26671,32779,8662,11191,31354,13670,16569,9868,30617,44252,39140,6063,42168,22298,40985,38282,51944,14919,37496,2174,51546,13058,22444,30998,52678,43619,43358,29807,15134,44919,26097,10300,54845,20555,21066,11888,30289,6361
27,41852,5.0,1620456284624,20745,54704,28210,53593,39550,21466,8778,42502,23081,5857,15115,35962,16639,3933,3198,32256,28081,37487,7556,26242,15582,5198,29391,51570,36234,41197,27319,27980,44748,24148,35652,47728,5554,602,35446,38485,10604,46243,31831,53375,19714,40226,4658,43362,20697,21239,41146,45544,51280,37451,26357,48265,7893,32191,24199,25373,44444,14560,33209,49534,27511,41148,29210,21837,50714,6692,51286,39523,20893,39436,43166,44121,54024,54232,28523,21108,40208,41016,35117,20623,20455,37760,29973,5956,46062,49453,52027,37046,54139,1000,19290,10681,18155,14389,42606,3845,17780,9087,10613
28,52692,4.0,1677127800018,23193,23240,35071,2428,54275,23406,6571,3430,39983,48129,22158,356,15316,1438,3426,22911,51047,14755,27052,21318,36876,28849,30403,37299,44935,24643,32109,11360,10434,3346,8199,25099,18412,28864,8767,23912,26609,11629,44219,43928,6456,41915,3533,18116,25828,21486,36488,8491,41680,5943,47018,36452,7729,9708,22777,54382,12721,7824,28810,2939,1987,17849,4169,14215,22179,10294,1998,27099,25499,24918,32093,48018,48014,15125,53470,41362,7114,40364,34929,52374,33071,31949,41761,47465,28987,39547,49502,52917,33280,38785,37254,13771,23082,3295,18245,20802,18364,4432,418
29,53148,5.0,1672977471177,36212,10195,27830,50644,22785,47904,19154,27195,41503,44454,40512,34535,12822,24391,7488,33707,11517,43819,47859,17375,43125,54564,3626,37656,18837,10334,54224,12113,53329,3797,9228,48063,435,7120,34791,48849,1376,52481,20801,21023,54656,10638,14385,28891,19855,52516,46983,2652,34804,52787,1406,15523,43429,19889,48534,13055,9841,1426,33105,16633,24830,24632,46425,14442,35153,48482,4236,17839,12268,22428,5342,46293,1229,42978,7541,4179,25621,20525,20268,33374,21742,16948,48277,52482,42002,21902,41796,43922,19769,31020,44076,11207,45993,5100,25649,3107,26037,31806,26434
30,35070,5.0,1623975081366,6874,48068,11113,29587,16826,39862,26711,51682,21576,26337,22750,48842,33156,5922,3030,30870,18434,53710,33747,4539,7970,36041,16396,29026,23942,33445,31760,18457,42257,49135,39059,43688,22237,36292,38534,16765,48614,15038,17251,14734,49062,18986,35899,23444,47865,34740,7496,9716,21691,11128,40887,26729,22783,32028,33014,31817,4975,44516,28491,21828,44050,27099,7053,26808,3560,54318,28641,11152,23219,51957,46829,44756,42729,17190,2945,5977,52680,11109,36798,7960,47929,46274,32439,10103,22686,39512,44916,9552,20557,23440,3120,26603,9119,28879,41090,41391,51648,44057,25840
31,545,5.0,1643263919487,35610,4760,43635,24997,47909,8343,32178,11381,4741,13944,25513,5,13199,3517,10093,11184,43705,52535,38043,1011,5845,23283,52256,42914,22321,52270,33264,9730,32381,34787,15531,49857,21314,49154,52013,15866,23142,28907,53788,24346,37404,42348,33322,5735,652,11763,8535,2114,41152,38752,35789,39441,25933,2574,9611,54548,40392,39686,53387,48960,39843,14009,49641,53271,52665,40441,47842,29298,38435,30615,20926,8170,41078,43657,24121,50688,9349,12233,12762,33020,25625,42867,34405,41285,19389,10165,20703,27884,33110,50280,38148,7404,31681,31542,42029,23379,47887,6131,46578
32,47597,4.0,1483644887000,9106,54602,12496,2070,20961,847,50118,20740,47017,26066,38212,34110,12458,45082,22664,28252,44371,19026,19429,24983,780,40542,53564,42176,35996,29875,53020,33736,10640,31718,44932,41080,6350,32528,28809,26806,33329,36096,42701,7589,13484,52642,18927,5358,39320,35775,25609,54623,42817,43087,17734,30974,9259,49868,23234,18175,51245,44160,11512,805,33962,19996,33005,7824,41014,31535,52603,34009,31510,34853,44549,42215,1009,52626,26482,28862,40455,28163,5509,26871,56,29762,14615,4342,24865,3370,38751,32878,51330,32006,29920,11754,17093,4190,31162,13624,44749,1568,23132
33,36682,5.0,1670886409930,28146,26058,13770,53204,31406,36522,1450,39247,53859,21349,1357,37088,30143,45373,7008,34594,29206,34513,36846,41482,49644,41665,27282,7052,15529,21873,21054,13174,42629,47317,35355,33999,52766,21143,36589,469,39068,36982,5008,21012,30783,18578,52471,39200,7378,26913,26143,26208,42177,5969,15737,35774,4662,31245,27787,416,31533,18351,17927,42302,10428,50815,49974,16092,21158,44407,12473,30091,17828,10452,26660,19467,9906,16702,10629,41356,26969,25737,30064,41765,14503,33570,22905,22479,1669,10454,41726,38861,10961,39531,53546,1667,24034,45916,19811,29113,46603,14392,47007
34,28247,5.0,1681141935289,14417,34913,538,52630,28819,30276,1563,13149,5446,24695,29025,19970,50825,21945,10189,16243,39567,41870,29256,54133,45838,3950,3875,32715,35569,42355,46771,23590,46572,44519,3631,17314,48205,51977,33698,44803,39710,41221,26549,50198,16784,2245,25478,24385,37757,22528,19050,22656,32733,12035,30635,118,17058,8421,31111,53566,30288,11754,20979,41496,9364,53756,20058,41470,27305,8818,11979,48436,40771,2191,50448,18153,10907,44281,9421,16869,46297,18525,6913,52401,11146,15090,19660,5727,26122,31370,41792,38393,23070,35904,15110,53312,7426,23454,4317,32309,51555,41028,32887
35,50679,5.0,1638841856174,21452,52202,45431,16256,47358,26089,10871,50289,31495,21780,23774,52297,8873,6884,11986,17623,17162,36610,21010,19262,4477,791,52575,20247,40973,21368,30958,28922,43221,54922,12927,14828,8133,2185,4344,38409,35934,52309,49227,7432,27100,20293,36710,13446,5580,1950,17978,44748,45710,38385,17075,38009,34156,29255,48554,27631,10576,45414,64,51395,6670,46653,34401,50879,25881,46662,6466,48429,3664,42757,41640,13583,26508,9442,32092,30433,53002,8404,13046,16609,16566,2277,47539,7434,47840,42220,54312,27944,26334,48234,20861,13555,22632,42905,44430,27917,8386,15640,18967
36,33565,5.0,1577979796341,29842,15061,25017,11555,37757,20559,14343,38228,21591,50409,37570,46421,3275,16154,10035,47802,36377,24341,868,6059,14369,51219,15793,46533,6000,24309,21794,19074,49727,29393,46025,48156,25205,22689,44269,47260,40816,49976,862,13381,14607,36571,11781,47014,27512,53087,33316,32166,33631,36115,6092,28558,54728,32954,41965,54335,42819,28714,17095,53371,13573,27930,6013,29015,3348,22885,20827,28443,18139,3939,42833,48538,15098,53660,11841,41442,44563,37737,17815,46032,1473,47654,6166,44485,37274,39647,4601,3244,1985,9577,34723,20151,25873,20246,12541,2618,2354,20235,26289
37,49401,5.0,1564179233495,5280,36849,51196,1363,38992,3308,11783,31998,4351,19002,38871,35778,32625,19057,18473,13917,35356,25800,8311,16754,53817,48271,35738,43913,28058,54931,30015,52085,51678,50195,12924,7802,14781,44373,36858,41057,5429,44949,13112,30806,43675,22428,32115,18535,42545,18292,29074,4956,264,31259,47878,23888,6536,15696,17463,28630,2630,42648,7854,40515,15274,53719,47984,14216,16325,36182,21015,20526,32284,23293,4742,37348,49004,35168,26208,42779,10410,19477,14298,39397,46814,2820,6325,4500,30095,7499,48822,35718,16051,30562,28985,43730,48255,14251,38738,33754,9931,52134,10194
38,24052,5.0,1535931273604,10870,13395,49330,4413,31769,40463,4649,32238,38643,9930,6690,26065,6597,35298,41894,13558,41392,49924,38808,38359,42263,49402,4278,37296,3312,8451,42108,43169,32989,42171,32359,12771,45602,52937,28708,53930,12637,19021,13494,4797,38544,32827,21581,13115,42740,1105,27792,9280,26160,19111,3544,26150,45296,13267,43436,18726,40865,21992,19331,16467,50674,46006,48960,22000,8149,24442,3227,5115,54060,30321,41569,19513,49805,26430,25630,595,42871,16833,14221,21949,21099,38542,23393,52652,44594,6462,1180,27917,38889,19690,2970,23397,27593,25658,31551,29698,6305,17518,5632
39,34710,5.0,1651348072281,12549,35106,6461,41312,48749,5735,47523,346,36521,15288,53362,53950,41383,52146,15622,37703,39610,50533,4732,53816,52390,43772,30833,21191,3054,8930,46873,19000,31166,37831,39394,1029,8691,36767,5751,41218,40880,15054,51468,48883,11989,37200,45820,50244,12708,20520,19199,18997,43707,15396,25396,5253,22747,19254,17658,11381,50954,113,44961,6187,19518,52206,15342,46906,20059,18493,41334,20747,42983,8921,32649,28009,48975,38039,47359,22655,35630,46283,15595,38449,2233,31510,22139,44386,35851,47215,20491,30540,37002,11535,28800,6380,17485,32182,12495,33984,27920,12976,47923
40,48686,4.0,1676502334476,54593,18530,46303,28189,46727,30004,39056,10709,26131,17318,12555,15806,32051,18426,22613,14733,13704,15606,51266,8115,20923,45137,40790,39580,30100,42835,40498,30170,45385,42698,39822,15301,34018,38468,3149,35737,16587,49770,39281,28806,42483,25888,50460,14838,35500,14797,40304,29037,13749,47475,52918,5606,18813,4298,52448,15854,17808,18568,27857,9061,6125,12133,54400,7075,51261,6158,45569,25584,4389,5661,27741,53454,26573,36172,18030,50454,4792,16038,40645,50904,27163,23100,6618,19939,51244,10679,19764,23474,17139,3165,46780,20076,7710,8045,11338,4682,28476,23750,6320
